        godz    miesiace    tygodnie         48h         24h  nast.godz. pierw.godz.        cena
         207           0           1           0           1          14           1        1958
         208           0           1           0           1          15           1        1962
         209           0           1           0           1          16           1        1966
         210           0           1           0           1          17           1        1970
         211           0           1           0           1          18           1        1974
         212           0           1           0           1          19           1        1978
         213           0           1           0           1          20           1        1982
         214           0           1           0           1          21           1        1986
         215           0           1           0           1          22           1        1990
         216           0           1           1           0           0           0        2050
         217           0           1           1           0           0           1        2052
         218           0           1           1           0           1           1        2056
         219           0           1           1           0           2           1        2060
         220           0           1           1           0           3           1        2064
         221           0           1           1           0           4           1        2068
         222           0           1           1           0           5           1        2072
         223           0           1           1           0           6           1        2076
         224           0           1           1           0           7           1        2080
         225           0           1           1           0           8           1        2084
         226           0           1           1           0           9           1        2088
         227           0           1           1           0          10           1        2092
         228           0           1           1           0          11           1        2096
         229           0           1           1           0          12           1        2100
         230           0           1           1           0          13           1        2104
         231           0           1           1           0          14           1        2108
         232           0           1           1           0          15           1        2112
         233           0           1           1           0          16           1        2116
         234           0           1           1           0          17           1        2120
         235           0           1           1           0          18           1        2124
         236           0           1           1           0          19           1        2128
         237           0           1           1           0          20           1        2132
         238           0           1           1           0          21           1        2136
         239           0           1           1           0          22           1        2140
         240           0           1           1           1           0           0        2150
         241           0           1           1           1           0           1        2152
         242           0           1           1           1           1           1        2156
         243           0           1           1           1           2           1        2160
         244           0           1           1           1           3           1        2164
         245           0           1           1           1           4           1        2168
         246           0           1           1           1           5           1        2172
         247           0           1           1           1           6           1        2176
         248           0           1           1           1           7           1        2180
         249           0           1           1           1           8           1        2184
         250           0           1           1           1           9           1        2188
         251           0           1           1           1          10           1        2192
         252           0           1           1           1          11           1        2196
         253           0           1           1           1          12           1        2200
         254           0           1           1           1          13           1        2204
         255           0           1           1           1          14           1        2208
         256           0           1           1           1          15           1        2212
         257           0           1           1           1          16           1        2216
         258           0           1           1           1          17           1        2220
         259           0           1           1           1          18           1        2224
         260           0           1           1           1          19           1        2228
         261           0           1           1           1          20           1        2232
         262           0           1           1           1          21           1        2236
         263           0           1           1           1          22           1        2240
         264           0           1           2           0           0           0        2300
         265           0           1           2           0           0           1        2302
         266           0           1           2           0           1           1        2306
         267           0           1           2           0           2           1        2310
         268           0           1           2           0           3           1        2314
         269           0           1           2           0           4           1        2318
         270           0           1           2           0           5           1        2322
         271           0           1           2           0           6           1        2326
         272           0           1           2           0           7           1        2330
         273           0           1           2           0           8           1        2334
         274           0           1           2           0           9           1        2338
         275           0           1           2           0          10           1        2342
         276           0           1           2           0          11           1        2346
         277           0           1           2           0          12           1        2350
         278           0           1           2           0          13           1        2354
         279           0           1           2           0          14           1        2358
         280           0           1           2           0          15           1        2362
         281           0           1           2           0          16           1        2366
         282           0           1           2           0          17           1        2370
         283           0           1           2           0          18           1        2374
         284           0           1           2           0          19           1        2378
         285           0           1           2           0          20           1        2382
         286           0           1           2           0          21           1        2386
         287           0           1           2           0          22           1        2390
         288           0           1           2           1           0           0        2400
         289           0           1           2           1           0           1        2402
         290           0           1           2           1           1           1        2406
         291           0           1           2           1           2           1        2410
         292           0           1           2           1           3           1        2414
         293           0           1           2           1           4           1        2418
         294           0           1           2           1           5           1        2422
         295           0           1           2           1           6           1        2426
         296           0           1           2           1           7           1        2430
         297           0           1           2           1           8           1        2434
         298           0           1           2           1           9           1        2438
         299           0           1           2           1          10           1        2442
         300           0           1           2           1          11           1        2446
         301           0           1           2           1          12           1        2450
         302           0           1           2           1          13           1        2454
         303           0           1           2           1          14           1        2458
         304           0           1           2           1          15           1        2462
         305           0           1           2           1          16           1        2466
         306           0           1           2           1          17           1        2470
         307           0           1           2           1          18           1        2474
         308           0           1           2           1          19           1        2478
         309           0           1           2           1          20           1        2482
         310           0           1           2           1          21           1        2486
         311           0           1           2           1          22           1        2490
         312           0           1           3           0           0           0        2550
         313           0           1           3           0           0           1        2552
         314           0           1           3           0           1           1        2556
         315           0           1           3           0           2           1        2560
         316           0           1           3           0           3           1        2564
         317           0           1           3           0           4           1        2568
         318           0           1           3           0           5           1        2572
         319           0           1           3           0           6           1        2576
         320           0           1           3           0           7           1        2580
         321           0           1           3           0           8           1        2584
         322           0           1           3           0           9           1        2588
         323           0           1           3           0          10           1        2592
         324           0           1           3           0          11           1        2596
         325           0           1           3           0          12           1        2600
         326           0           1           3           0          13           1        2604
         327           0           1           3           0          14           1        2608
         328           0           1           3           0          15           1        2612
         329           0           1           3           0          16           1        2616
         330           0           1           3           0          17           1        2620
         331           0           1           3           0          18           1        2624
         332           0           1           3           0          19           1        2628
         333           0           1           3           0          20           1        2632
         334           0           1           3           0          21           1        2636
         335           0           1           3           0          22           1        2640
         336           0           2           0           0           0           0        3600
         337           0           2           0           0           0           1        3602
         338           0           2           0           0           1           1        3606
         339           0           2           0           0           2           1        3610
         340           0           2           0           0           3           1        3614
         341           0           2           0           0           4           1        3618
         342           0           2           0           0           5           1        3622
         343           0           2           0           0           6           1        3626
         344           0           2           0           0           7           1        3630
         345           0           2           0           0           8           1        3634
         346           0           2           0           0           9           1        3638
         347           0           2           0           0          10           1        3642
         348           0           2           0           0          11           1        3646
         349           0           2           0           0          12           1        3650
         350           0           2           0           0          13           1        3654
         351           0           2           0           0          14           1        3658
         352           0           2           0           0          15           1        3662
         353           0           2           0           0          16           1        3666
         354           0           2           0           0          17           1        3670
         355           0           2           0           0          18           1        3674
         356           0           2           0           0          19           1        3678
         357           0           2           0           0          20           1        3682
         358           0           2           0           0          21           1        3686
         359           0           2           0           0          22           1        3690
         360           0           2           0           1           0           0        3700
         361           0           2           0           1           0           1        3702
         362           0           2           0           1           1           1        3706
         363           0           2           0           1           2           1        3710
         364           0           2           0           1           3           1        3714
         365           0           2           0           1           4           1        3718
         366           0           2           0           1           5           1        3722
         367           0           2           0           1           6           1        3726
         368           0           2           0           1           7           1        3730
         369           0           2           0           1           8           1        3734
         370           0           2           0           1           9           1        3738
         371           0           2           0           1          10           1        3742
         372           0           2           0           1          11           1        3746
         373           0           2           0           1          12           1        3750
         374           0           2           0           1          13           1        3754
         375           0           2           0           1          14           1        3758
         376           0           2           0           1          15           1        3762
         377           0           2           0           1          16           1        3766
         378           0           2           0           1          17           1        3770
         379           0           2           0           1          18           1        3774
         380           0           2           0           1          19           1        3778
         381           0           2           0           1          20           1        3782
         382           0           2           0           1          21           1        3786
         383           0           2           0           1          22           1        3790
         384           0           2           1           0           0           0        3850
         385           0           2           1           0           0           1        3852
         386           0           2           1           0           1           1        3856
         387           0           2           1           0           2           1        3860
         388           0           2           1           0           3           1        3864
         389           0           2           1           0           4           1        3868
         390           0           2           1           0           5           1        3872
         391           0           2           1           0           6           1        3876
         392           0           2           1           0           7           1        3880
         393           0           2           1           0           8           1        3884
         394           0           2           1           0           9           1        3888
         395           0           2           1           0          10           1        3892
         396           0           2           1           0          11           1        3896
         397           0           2           1           0          12           1        3900
         398           0           2           1           0          13           1        3904
         399           0           2           1           0          14           1        3908
         400           0           2           1           0          15           1        3912
         401           0           2           1           0          16           1        3916
         402           0           2           1           0          17           1        3920
         403           0           2           1           0          18           1        3924
         404           0           2           1           0          19           1        3928
         405           0           2           1           0          20           1        3932
         406           0           2           1           0          21           1        3936
         407           0           2           1           0          22           1        3940
         408           0           2           1           1           0           0        3950
         409           0           2           1           1           0           1        3952
         410           0           2           1           1           1           1        3956
         411           0           2           1           1           2           1        3960
         412           0           2           1           1           3           1        3964
         413           0           2           1           1           4           1        3968
         414           0           2           1           1           5           1        3972
         415           0           2           1           1           6           1        3976
         416           0           2           1           1           7           1        3980
         417           0           2           1           1           8           1        3984
         418           0           2           1           1           9           1        3988
         419           0           2           1           1          10           1        3992
         420           0           2           1           1          11           1        3996
         421           0           2           1           1          12           1        4000
         422           0           2           1           1          13           1        4004
         423           0           2           1           1          14           1        4008
         424           0           2           1           1          15           1        4012
         425           0           2           1           1          16           1        4016
         426           0           2           1           1          17           1        4020
         427           0           2           1           1          18           1        4024
         428           0           2           1           1          19           1        4028
         429           0           2           1           1          20           1        4032
         430           0           2           1           1          21           1        4036
         431           0           2           1           1          22           1        4040
         432           0           2           2           0           0           0        4100
         433           0           2           2           0           0           1        4102
         434           0           2           2           0           1           1        4106
         435           0           2           2           0           2           1        4110
         436           0           2           2           0           3           1        4114
         437           0           2           2           0           4           1        4118
         438           0           2           2           0           5           1        4122
         439           0           2           2           0           6           1        4126
         440           0           2           2           0           7           1        4130
         441           0           2           2           0           8           1        4134
         442           0           2           2           0           9           1        4138
         443           0           2           2           0          10           1        4142
         444           0           2           2           0          11           1        4146
         445           0           2           2           0          12           1        4150
         446           0           2           2           0          13           1        4154
         447           0           2           2           0          14           1        4158
         448           0           2           2           0          15           1        4162
         449           0           2           2           0          16           1        4166
         450           0           2           2           0          17           1        4170
         451           0           2           2           0          18           1        4174
         452           0           2           2           0          19           1        4178
         453           0           2           2           0          20           1        4182
         454           0           2           2           0          21           1        4186
         455           0           2           2           0          22           1        4190
         456           0           2           2           1           0           0        4200
         457           0           2           2           1           0           1        4202
         458           0           2           2           1           1           1        4206
         459           0           2           2           1           2           1        4210
         460           0           2           2           1           3           1        4214
         461           0           2           2           1           4           1        4218
         462           0           2           2           1           5           1        4222
         463           0           2           2           1           6           1        4226
         464           0           2           2           1           7           1        4230
         465           0           2           2           1           8           1        4234
         466           0           2           2           1           9           1        4238
         467           0           2           2           1          10           1        4242
         468           0           2           2           1          11           1        4246
         469           0           2           2           1          12           1        4250
         470           0           2           2           1          13           1        4254
         471           0           2           2           1          14           1        4258
         472           0           2           2           1          15           1        4262
         473           0           2           2           1          16           1        4266
         474           0           2           2           1          17           1        4270
         475           0           2           2           1          18           1        4274
         476           0           2           2           1          19           1        4278
         477           0           2           2           1          20           1        4282
         478           0           2           2           1          21           1        4286
         479           0           2           2           1          22           1        4290
         480           0           2           3           0           0           0        4350
         481           0           2           3           0           0           1        4352
         482           0           2           3           0           1           1        4356
         483           0           2           3           0           2           1        4360
         484           0           2           3           0           3           1        4364
         485           0           2           3           0           4           1        4368
         486           0           2           3           0           5           1        4372
         487           0           2           3           0           6           1        4376
         488           0           2           3           0           7           1        4380
         489           0           2           3           0           8           1        4384
         490           0           2           3           0           9           1        4388
         491           0           2           3           0          10           1        4392
         492           0           2           3           0          11           1        4396
         493           0           2           3           0          12           1        4400
         494           0           2           3           0          13           1        4404
         495           0           2           3           0          14           1        4408
         496           0           2           3           0          15           1        4412
         497           0           2           3           0          16           1        4416
         498           0           2           3           0          17           1        4420
         499           0           2           3           0          18           1        4424
         500           0           2           3           0          19           1        4428
         501           0           2           3           0          20           1        4432
         502           0           2           3           0          21           1        4436
         503           0           2           3           0          22           1        4440
         504           0           3           0           0           0           0        5400
         505           0           3           0           0           0           1        5402
         506           0           3           0           0           1           1        5406
         507           0           3           0           0           2           1        5410
         508           0           3           0           0           3           1        5414
         509           0           3           0           0           4           1        5418
         510           0           3           0           0           5           1        5422
         511           0           3           0           0           6           1        5426
         512           0           3           0           0           7           1        5430
         513           0           3           0           0           8           1        5434
         514           0           3           0           0           9           1        5438
         515           0           3           0           0          10           1        5442
         516           0           3           0           0          11           1        5446
         517           0           3           0           0          12           1        5450
         518           0           3           0           0          13           1        5454
         519           0           3           0           0          14           1        5458
         520           0           3           0           0          15           1        5462
         521           0           3           0           0          16           1        5466
         522           0           3           0           0          17           1        5470
         523           0           3           0           0          18           1        5474
         524           0           3           0           0          19           1        5478
         525           0           3           0           0          20           1        5482
         526           0           3           0           0          21           1        5486
         527           0           3           0           0          22           1        5490
         528           0           3           0           1           0           0        5500
         529           0           3           0           1           0           1        5502
         530           0           3           0           1           1           1        5506
         531           0           3           0           1           2           1        5510
         532           0           3           0           1           3           1        5514
         533           0           3           0           1           4           1        5518
         534           0           3           0           1           5           1        5522
         535           0           3           0           1           6           1        5526
         536           0           3           0           1           7           1        5530
         537           0           3           0           1           8           1        5534
         538           0           3           0           1           9           1        5538
         539           0           3           0           1          10           1        5542
         540           0           3           0           1          11           1        5546
         541           0           3           0           1          12           1        5550
         542           0           3           0           1          13           1        5554
         543           0           3           0           1          14           1        5558
         544           0           3           0           1          15           1        5562
         545           0           3           0           1          16           1        5566
         546           0           3           0           1          17           1        5570
         547           0           3           0           1          18           1        5574
         548           0           3           0           1          19           1        5578
         549           0           3           0           1          20           1        5582
         550           0           3           0           1          21           1        5586
         551           0           3           0           1          22           1        5590
         552           0           3           1           0           0           0        5650
         553           0           3           1           0           0           1        5652
         554           0           3           1           0           1           1        5656
         555           0           3           1           0           2           1        5660
         556           0           3           1           0           3           1        5664
         557           0           3           1           0           4           1        5668
         558           0           3           1           0           5           1        5672
         559           0           3           1           0           6           1        5676
         560           0           3           1           0           7           1        5680
         561           0           3           1           0           8           1        5684
         562           0           3           1           0           9           1        5688
         563           0           3           1           0          10           1        5692
         564           0           3           1           0          11           1        5696
         565           0           3           1           0          12           1        5700
         566           0           3           1           0          13           1        5704
         567           0           3           1           0          14           1        5708
         568           0           3           1           0          15           1        5712
         569           0           3           1           0          16           1        5716
         570           0           3           1           0          17           1        5720
         571           0           3           1           0          18           1        5724
         572           0           3           1           0          19           1        5728
         573           0           3           1           0          20           1        5732
         574           0           3           1           0          21           1        5736
         575           0           3           1           0          22           1        5740
         576           0           3           1           1           0           0        5750
         577           0           3           1           1           0           1        5752
         578           0           3           1           1           1           1        5756
         579           0           3           1           1           2           1        5760
         580           0           3           1           1           3           1        5764
         581           0           3           1           1           4           1        5768
         582           0           3           1           1           5           1        5772
         583           0           3           1           1           6           1        5776
         584           0           3           1           1           7           1        5780
         585           0           3           1           1           8           1        5784
         586           0           3           1           1           9           1        5788
         587           0           3           1           1          10           1        5792
         588           0           3           1           1          11           1        5796
         589           0           3           1           1          12           1        5800
         590           0           3           1           1          13           1        5804
         591           0           3           1           1          14           1        5808
         592           0           3           1           1          15           1        5812
         593           0           3           1           1          16           1        5816
         594           0           3           1           1          17           1        5820
         595           0           3           1           1          18           1        5824
         596           0           3           1           1          19           1        5828
         597           0           3           1           1          20           1        5832
         598           0           3           1           1          21           1        5836
         599           0           3           1           1          22           1        5840
         600           0           3           2           0           0           0        5900
         601           0           3           2           0           0           1        5902
         602           0           3           2           0           1           1        5906
         603           0           3           2           0           2           1        5910
         604           0           3           2           0           3           1        5914
         605           0           3           2           0           4           1        5918
         606           0           3           2           0           5           1        5922
         607           0           3           2           0           6           1        5926
         608           0           3           2           0           7           1        5930
         609           0           3           2           0           8           1        5934
         610           0           3           2           0           9           1        5938
         611           0           3           2           0          10           1        5942
         612           0           3           2           0          11           1        5946
         613           0           3           2           0          12           1        5950
         614           0           3           2           0          13           1        5954
         615           0           3           2           0          14           1        5958
         616           0           3           2           0          15           1        5962
         617           0           3           2           0          16           1        5966
         618           0           3           2           0          17           1        5970
         619           0           3           2           0          18           1        5974
         620           0           3           2           0          19           1        5978
         621           0           3           2           0          20           1        5982
         622           0           3           2           0          21           1        5986
         623           0           3           2           0          22           1        5990
         624           0           3           2           1           0           0        6000
         625           0           3           2           1           0           1        6002
         626           0           3           2           1           1           1        6006
         627           0           3           2           1           2           1        6010
         628           0           3           2           1           3           1        6014
         629           0           3           2           1           4           1        6018
         630           0           3           2           1           5           1        6022
         631           0           3           2           1           6           1        6026
         632           0           3           2           1           7           1        6030
         633           0           3           2           1           8           1        6034
         634           0           3           2           1           9           1        6038
         635           0           3           2           1          10           1        6042
         636           0           3           2           1          11           1        6046
         637           0           3           2           1          12           1        6050
         638           0           3           2           1          13           1        6054
         639           0           3           2           1          14           1        6058
         640           0           3           2           1          15           1        6062
         641           0           3           2           1          16           1        6066
         642           0           3           2           1          17           1        6070
         643           0           3           2           1          18           1        6074
         644           0           3           2           1          19           1        6078
         645           0           3           2           1          20           1        6082
         646           0           3           2           1          21           1        6086
         647           0           3           2           1          22           1        6090
         648           0           3           3           0           0           0        6150
         649           0           3           3           0           0           1        6152
         650           0           3           3           0           1           1        6156
         651           0           3           3           0           2           1        6160
         652           0           3           3           0           3           1        6164
         653           0           3           3           0           4           1        6168
         654           0           3           3           0           5           1        6172
         655           0           3           3           0           6           1        6176
         656           0           3           3           0           7           1        6180
         657           0           3           3           0           8           1        6184
         658           0           3           3           0           9           1        6188
         659           0           3           3           0          10           1        6192
         660           0           3           3           0          11           1        6196
         661           0           3           3           0          12           1        6200
         662           0           3           3           0          13           1        6204
         663           0           3           3           0          14           1        6208
         664           0           3           3           0          15           1        6212
         665           0           3           3           0          16           1        6216
         666           0           3           3           0          17           1        6220
         667           0           3           3           0          18           1        6224
         668           0           3           3           0          19           1        6228
         669           0           3           3           0          20           1        6232
         670           0           3           3           0          21           1        6236
         671           0           3           3           0          22           1        6240
         672           1           0           0           0           0           0        7500
         673           1           0           0           0           0           1        7502
         674           1           0           0           0           1           1        7506
         675           1           0           0           0           2           1        7510
         676           1           0           0           0           3           1        7514
         677           1           0           0           0           4           1        7518
         678           1           0           0           0           5           1        7522
         679           1           0           0           0           6           1        7526
         680           1           0           0           0           7           1        7530
         681           1           0           0           0           8           1        7534
         682           1           0           0           0           9           1        7538
         683           1           0           0           0          10           1        7542
         684           1           0           0           0          11           1        7546
         685           1           0           0           0          12           1        7550
         686           1           0           0           0          13           1        7554
         687           1           0           0           0          14           1        7558
         688           1           0           0           0          15           1        7562
         689           1           0           0           0          16           1        7566
         690           1           0           0           0          17           1        7570
         691           1           0           0           0          18           1        7574
         692           1           0           0           0          19           1        7578
         693           1           0           0           0          20           1        7582
         694           1           0           0           0          21           1        7586
         695           1           0           0           0          22           1        7590
         696           1           0           0           1           0           0        7600
         697           1           0           0           1           0           1        7602
         698           1           0           0           1           1           1        7606
         699           1           0           0           1           2           1        7610
         700           1           0           0           1           3           1        7614
         701           1           0           0           1           4           1        7618
         702           1           0           0           1           5           1        7622
         703           1           0           0           1           6           1        7626
         704           1           0           0           1           7           1        7630
         705           1           0           0           1           8           1        7634
         706           1           0           0           1           9           1        7638
         707           1           0           0           1          10           1        7642
         708           1           0           0           1          11           1        7646
         709           1           0           0           1          12           1        7650
         710           1           0           0           1          13           1        7654
         711           1           0           0           1          14           1        7658
         712           1           0           0           1          15           1        7662
         713           1           0           0           1          16           1        7666
         714           1           0           0           1          17           1        7670
         715           1           0           0           1          18           1        7674
         716           1           0           0           1          19           1        7678
         717           1           0           0           1          20           1        7682
         718           1           0           0           1          21           1        7686
         719           1           0           0           1          22           1        7690
         720           1           0           1           0           0           0        7750
         721           1           0           1           0           0           1        7752
         722           1           0           1           0           1           1        7756
         723           1           0           1           0           2           1        7760
         724           1           0           1           0           3           1        7764
         725           1           0           1           0           4           1        7768
         726           1           0           1           0           5           1        7772
         727           1           0           1           0           6           1        7776
         728           1           0           1           0           7           1        7780
         729           1           0           1           0           8           1        7784
         730           1           0           1           0           9           1        7788
         731           1           0           1           0          10           1        7792
         732           1           0           1           0          11           1        7796
         733           1           0           1           0          12           1        7800
         734           1           0           1           0          13           1        7804
         735           1           0           1           0          14           1        7808
         736           1           0           1           0          15           1        7812
         737           1           0           1           0          16           1        7816
         738           1           0           1           0          17           1        7820
         739           1           0           1           0          18           1        7824
         740           1           0           1           0          19           1        7828
         741           1           0           1           0          20           1        7832
         742           1           0           1           0          21           1        7836
         743           1           0           1           0          22           1        7840
         744           1           0           1           1           0           0        7850
         745           1           0           1           1           0           1        7852
         746           1           0           1           1           1           1        7856
         747           1           0           1           1           2           1        7860
         748           1           0           1           1           3           1        7864
         749           1           0           1           1           4           1        7868
         750           1           0           1           1           5           1        7872
         751           1           0           1           1           6           1        7876
         752           1           0           1           1           7           1        7880
         753           1           0           1           1           8           1        7884
         754           1           0           1           1           9           1        7888
         755           1           0           1           1          10           1        7892
         756           1           0           1           1          11           1        7896
         757           1           0           1           1          12           1        7900
         758           1           0           1           1          13           1        7904
         759           1           0           1           1          14           1        7908
         760           1           0           1           1          15           1        7912
         761           1           0           1           1          16           1        7916
         762           1           0           1           1          17           1        7920
         763           1           0           1           1          18           1        7924
         764           1           0           1           1          19           1        7928
         765           1           0           1           1          20           1        7932
         766           1           0           1           1          21           1        7936
         767           1           0           1           1          22           1        7940
         768           1           0           2           0           0           0        8000
         769           1           0           2           0           0           1        8002
         770           1           0           2           0           1           1        8006
         771           1           0           2           0           2           1        8010
         772           1           0           2           0           3           1        8014
         773           1           0           2           0           4           1        8018
         774           1           0           2           0           5           1        8022
         775           1           0           2           0           6           1        8026
         776           1           0           2           0           7           1        8030
         777           1           0           2           0           8           1        8034
         778           1           0           2           0           9           1        8038
         779           1           0           2           0          10           1        8042
         780           1           0           2           0          11           1        8046
         781           1           0           2           0          12           1        8050
